"X","age","gender","income","region","service","wait_minutes","price_fair","visits","satisfied","pred_in_sample","pred_oob","prob_in_no","prob_in_yes","prob_oob_no","prob_oob_yes","correct_oob"
1,65,"F",19655,"west",1,3.2,3,9,"yes","yes","yes",0.269,0.731,0.4273,0.5727,TRUE
2,24,"M",38835,NA,3,2.7,5,7,"yes","yes","yes",0.0378,0.9622,0.0654,0.9346,TRUE
3,30,"M",30133,"west",5,4.3,5,7,"yes","yes","yes",0.0189,0.9811,0.0304,0.9696,TRUE
4,33,"F",37032,"south",3,11.7,5,3,"yes","yes","yes",0.0221,0.9779,0.0339,0.9661,TRUE
5,26,"M",39010,"north",2,20.1,1,2,"yes","yes","no",0.4257,0.5743,0.6479,0.3521,FALSE
6,27,"M",38272,"north",5,18.3,5,5,"yes","yes","yes",0.0135,0.9865,0.0233,0.9767,TRUE
7,47,"M",49075,"north",4,19.9,2,3,"yes","yes","yes",0.0577,0.9423,0.1153,0.8847,TRUE
8,37,"M",34228,"north",1,88.4,2,3,"no","no","no",0.8436,0.1564,0.7558,0.2442,TRUE
9,40,"M",48030,"east",3,23.2,5,3,"yes","yes","yes",0.1424,0.8576,0.2281,0.7719,TRUE
10,64,"F",37084,"south",5,31.5,3,5,"yes","yes","yes",0.1344,0.8656,0.2169,0.7831,TRUE
11,42,"F",37489,"west",1,29.9,2,2,"no","no","no",0.8654,0.1346,0.7915,0.2085,TRUE
12,71,"M",75592,"south",4,0.7,1,2,"yes","yes","yes",0.1058,0.8942,0.1713,0.8287,TRUE
13,65,"M",28672,"west",4,3.1,4,2,"yes","yes","yes",0.0488,0.9512,0.0837,0.9163,TRUE
14,42,"M",39409,"west",5,5.4,4,2,"yes","yes","yes",0.0432,0.9568,0.0778,0.9222,TRUE
15,61,"F",42327,"north",5,3.1,2,3,"yes","yes","yes",0.0385,0.9615,0.0677,0.9323,TRUE
16,44,"M",53976,"west",2,2.3,3,4,"yes","yes","no",0.2848,0.7152,0.4567,0.5433,FALSE
17,27,"F",22594,"west",4,3.3,2,4,"yes","yes","yes",0.0779,0.9221,0.1236,0.8764,TRUE
18,34,"F",57091,"east",5,30.9,2,1,"yes","yes","yes",0.1736,0.8264,0.2764,0.7236,TRUE
19,38,"M",30636,"east",3,12.5,4,2,"yes","yes","yes",0.0555,0.9445,0.0946,0.9054,TRUE
20,50,"M",78081,"south",4,0.3,4,7,"yes","yes","yes",0.0624,0.9376,0.0879,0.9121,TRUE
21,48,"F",44121,"west",4,22.1,1,8,"yes","yes","yes",0.2339,0.7661,0.3754,0.6246,TRUE
22,46,"M",46536,"west",2,22.3,5,3,"no","no","yes",0.5289,0.4711,0.2878,0.7122,FALSE
23,54,"F",50133,"south",1,14.3,4,5,"no","no","no",0.6968,0.3032,0.5094,0.4906,TRUE
